66347,905,61798
66344,905,61798
66350,905,61798
66678,905,61798
66669,905,61798
66672,905,61798
66663,905,61798
66666,905,61798
66657,905,61798
66660,905,61798
59639,904,61798
59645,904,61798
59642,904,61798
59648,904,61798
64023,904,61798
64041,904,61798
64038,904,61798
64035,904,61798
64032,904,61798
64029,904,61798
64026,904,61798
64345,904,61798
64348,904,61798
65562,906,61798
65559,906,61798
65553,906,61798
65556,906,61798
64363,904,61798
64351,904,61798
64354,904,61798
64357,904,61798
64360,904,61798
62947,906,61798
62943,906,61798
62821,905,61798
62780,905,61798
62863,906,61798
62867,906,61798
61507,904,61798
61504,904,61798
62111,904,61798
62427,904,61798
62558,905,61798
62108,904,61798
62415,904,61798
62418,904,61798
62421,904,61798
62424,904,61798
59976,904,61798
59977,904,61798
59978,904,61798
59979,904,61798
59980,904,61798
59981,904,61798
59982,904,61798
59983,904,61798
59984,904,61798
62105,904,61798
62102,904,61798
62099,904,61798
62096,904,61798
62093,904,61798
60430,904,61798
60431,904,61798
60432,904,61798
60433,904,61798
60434,904,61798
60435,904,61798
60436,904,61798
60437,904,61798
60438,904,61798
63338,906,61798
63341,906,61798
59846,904,61798
63344,906,61798
63347,906,61798
59843,904,61798
62640,905,61798
62637,905,61798
66675,905,61798
67145,904,61798
67142,904,61798
67139,904,61798
67280,904,61798
67283,904,61798
67277,904,61798
59443,905,61798
59446,905,61798
59449,905,61798
59452,905,61798
59455,905,61798
59264,905,61798
59262,905,61798
59268,905,61798
59266,905,61798
59270,905,61798
59849,904,61798
57931,905,61798
57925,905,61798
57374,905,61798
57375,905,61798
57392,905,61798
57393,905,61798
57805,905,61798
57802,905,61798
57928,905,61798
57808,905,61798
62555,905,61798
59852,904,61798
61498,904,61798
61501,904,61798
61323,904,61798
61320,904,61798
61317,904,61798
61314,904,61798
60002,904,61798
60003,904,61798
60004,904,61798
60005,904,61798
60006,904,61798
57810,905,61798
57813,905,61798
57816,905,61798
57436,905,61798
57437,905,61798
59272,905,61798
59275,905,61798
59278,905,61798
67151,904,61798
67147,904,61798
67149,904,61798
60007,904,61798
60008,904,61798
60009,904,61798
60010,904,61798
62560,905,61798
62563,905,61798
61331,904,61798
61327,904,61798
61329,904,61798
61325,904,61798
62113,904,61798
62115,904,61798
62125,904,61798
62117,904,61798
62119,904,61798
62121,904,61798
62123,904,61798
62869,906,61798
62871,906,61798
62782,905,61798
64051,904,61798
64047,904,61798
64049,904,61798
64043,904,61798
64045,904,61798
59650,904,61798
59653,904,61798
59656,904,61798
59659,904,61798
66358,905,61798
66361,905,61798
66352,905,61798
66355,905,61798
66364,905,61798
66367,905,61798
66370,905,61798
66373,905,61798
59281,905,61798
59284,905,61798
63785,905,61798
63788,905,61798
65290,906,61798
65293,906,61798
65302,906,61798
65296,906,61798
65299,906,61798
63072,906,61798
63075,906,61798
63078,906,61798
63081,906,61798
63084,906,61798
63087,906,61798
65809,905,61798
65824,905,61798
65827,905,61798
65818,905,61798
65821,905,61798
65812,905,61798
65815,905,61798
64055,904,61798
64053,904,61798
63554,905,61798
63557,905,61798
63560,905,61798
63069,906,61798
63782,905,61798
63684,905,61798
63681,905,61798
63678,905,61798
63912,905,61798
63906,905,61798
63909,905,61798
66115,905,61798
66100,905,61798
66097,905,61798
66112,905,61798
66109,905,61798
66106,905,61798
66103,905,61798
63365,906,61798
63362,906,61798
63359,906,61798
63356,906,61798
63368,906,61798
65568,906,61798
65577,906,61798
65574,906,61798
65571,906,61798
66681,905,61798
66693,905,61798
66690,905,61798
66687,905,61798
66684,905,61798
66699,905,61798
66696,905,61798
59461,905,61798
59467,905,61798
59464,905,61798
59458,905,61798
59470,905,61798
65565,906,61798
62824,905,61798
62948,906,61798
62953,906,61798
62463,904,61798
62460,904,61798
62457,904,61798
60475,904,61798
60476,904,61798
60477,904,61798
60478,904,61798
60479,904,61798
60480,904,61798
60481,904,61798
60482,904,61798
60483,904,61798
66702,905,61798
67295,904,61798
67301,904,61798
67298,904,61798
62643,905,61798
63353,906,61798
63350,906,61798
64399,904,61798
64396,904,61798
64393,904,61798
64390,904,61798
64405,904,61798
64402,904,61798
64387,904,61798
59870,904,61798
59867,904,61798
57422,905,61798
57423,905,61798
57934,905,61798
57940,905,61798
57937,905,61798
59876,904,61798
59873,904,61798
61531,904,61798
61528,904,61798
61525,904,61798
61522,904,61798
62646,905,61798
62475,904,61798
62472,904,61798
62469,904,61798
62466,904,61798
67998,905,62295
67838,904,62295
67839,904,62295
67840,904,62295
67841,904,62295
67842,904,62295
67843,904,62295
67533,906,62295
67534,906,62295
67535,906,62295
67536,906,62295
67537,906,62295
67362,904,62295
69531,903,62295
69532,903,62295
69533,903,62295
69534,903,62295
69535,903,62295
69536,903,62295
69537,903,62295
69538,903,62295
69539,903,62295
65508,906,62295
65510,906,62295
68517,904,62295
68375,905,62295
68376,905,62295
68377,905,62295
68378,905,62295
68379,905,62295
68757,906,62295
68758,906,62295
68759,906,62295
68760,906,62295
68761,906,62295
68762,906,62295
68763,906,62295
69114,905,62295
69115,905,62295
69116,905,62295
69117,905,62295
69118,905,62295
69119,905,62295
69120,905,62295
68141,903,62295
68142,903,62295
68143,903,62295
68144,903,62295
63875,905,51299
60322,904,51299
60323,904,51299
60324,904,51299
60325,904,51299
60326,904,51299
60327,904,51299
60328,904,51299
60329,904,51299
60330,904,51299
60331,904,51299
60332,904,51299
63646,905,51299
63647,905,51299
63643,905,51299
63644,905,51299
63640,905,51299
63641,905,51299
62787,905,51299
63805,905,51299
63721,905,51299
63722,905,51299
63718,905,51299
63719,905,51299
63715,905,51299
63716,905,51299
63125,906,51299
63128,906,51299
63271,906,51299
63272,906,51299
63283,906,51299
63280,906,51299
63281,906,51299
63277,906,51299
63278,906,51299
63274,906,51299
63275,906,51299
63571,905,51299
63574,905,51299
63577,905,51299
63454,906,51299
63457,906,51299
63448,906,51299
63451,906,51299
64266,904,51299
64267,904,51299
64284,904,51299
64285,904,51299
64281,904,51299
64282,904,51299
64278,904,51299
64279,904,51299
64275,904,51299
64276,904,51299
64272,904,51299
64273,904,51299
64269,904,51299
64270,904,51299
64077,904,51299
64081,904,51299
64079,904,51299
64089,904,51299
64087,904,51299
64085,904,51299
64083,904,51299
63946,905,51299
63943,905,51299
63944,905,51299
65343,906,51299
65340,906,51299
63868,905,51299
63869,905,51299
63874,905,51299
63871,905,51299
63872,905,51299
65486,906,51299
65487,906,51299
65492,906,51299
65493,906,51299
65489,906,51299
65490,906,51299
65495,906,51299
65669,906,51299
65672,906,51299
65663,906,51299
65666,906,51299
65660,906,51299
65654,906,51299
65331,906,51299
65496,906,51299
65498,906,51299
65499,906,51299
65504,906,51299
63442,906,51299
63439,906,51299
63445,906,51299
65337,906,51299
65334,906,51299
65657,906,51299
63947,905,51299
63802,905,51299
63799,905,51299
63949,905,51299
63950,905,51299
66195,905,51299
66196,905,51299
66204,905,51299
66205,905,51299
66201,905,51299
66202,905,51299
66198,905,51299
66199,905,51299
63110,906,51299
63113,906,51299
63284,906,51299
63289,906,51299
63290,906,51299
63286,906,51299
63287,906,51299
63122,906,51299
63119,906,51299
63116,906,51299
66029,905,51299
66030,905,51299
66026,905,51299
66027,905,51299
66011,905,51299
66012,905,51299
66023,905,51299
66024,905,51299
66020,905,51299
66021,905,51299
66017,905,51299
66018,905,51299
66014,905,51299
66015,905,51299
65850,905,51299
65856,905,51299
65853,905,51299
65868,905,51299
65865,905,51299
65862,905,51299
65859,905,51299
59530,905,51299
59401,905,51299
66604,905,51299
66605,905,51299
66601,905,51299
66602,905,51299
66598,905,51299
66599,905,51299
66595,905,51299
66596,905,51299
66592,905,51299
66593,905,51299
66589,905,51299
66590,905,51299
66586,905,51299
66587,905,51299
66583,905,51299
66584,905,51299
66399,905,51299
66402,905,51299
66414,905,51299
66411,905,51299
66408,905,51299
66405,905,51299
66420,905,51299
66417,905,51299
67314,904,51299
67317,904,51299
59520,905,51299
59521,905,51299
59526,905,51299
59527,905,51299
59523,905,51299
59524,905,51299
59529,905,51299
59517,905,51299
59518,905,51299
67311,904,51299
67248,904,51299
67249,904,51299
67245,904,51299
67246,904,51299
67242,904,51299
67243,904,51299
67165,904,51299
67161,904,51299
67163,904,51299
66789,905,51299
66790,905,51299
66786,905,51299
66787,905,51299
66801,905,51299
66802,905,51299
66798,905,51299
66799,905,51299
66795,905,51299
66796,905,51299
66792,905,51299
66793,905,51299
66804,905,51299
66805,905,51299
66783,905,51299
66784,905,51299
59593,905,51299
59594,905,51299
59595,905,51299
59596,905,51299
66186,905,51299
66187,905,51299
66192,905,51299
66193,905,51299
66189,905,51299
66190,905,51299
64430,904,51299
64433,904,51299
64436,904,51299
64439,904,51299
64442,904,51299
64445,904,51299
64427,904,51299
57329,905,51299
57330,905,51299
57331,905,51299
57332,905,51299
57323,905,51299
57324,905,51299
57325,905,51299
57326,905,51299
62503,904,51299
62506,904,51299
62509,904,51299
62512,904,51299
62515,904,51299
62620,905,51299
62621,905,51299
62617,905,51299
62618,905,51299
62574,905,51299
61461,904,51299
61462,904,51299
61458,904,51299
61459,904,51299
61455,904,51299
61456,904,51299
61452,904,51299
61453,904,51299
61344,904,51299
61346,904,51299
61350,904,51299
61348,904,51299
59892,904,51299
59895,904,51299
59898,904,51299
60315,904,51299
60316,904,51299
60317,904,51299
60318,904,51299
60319,904,51299
60320,904,51299
60321,904,51299
57974,905,51299
57975,905,51299
57971,905,51299
57972,905,51299
57977,905,51299
57978,905,51299
62336,904,51299
62337,904,51299
62339,904,51299
62340,904,51299
57902,905,51299
57903,905,51299
57899,905,51299
57900,905,51299
57896,905,51299
57897,905,51299
57833,905,51299
57827,905,51299
57830,905,51299
57378,905,51299
57379,905,51299
59889,904,51299
59798,904,51299
59799,904,51299
59795,904,51299
59796,904,51299
59792,904,51299
59793,904,51299
59789,904,51299
59790,904,51299
59405,905,51299
59313,905,51299
59301,905,51299
59304,905,51299
59310,905,51299
59307,905,51299
59673,904,51299
59676,904,51299
59682,904,51299
59679,904,51299
59409,905,51299
59407,905,51299
59403,905,51299
60547,904,51299
60548,904,51299
60549,904,51299
60550,904,51299
60551,904,51299
60552,904,51299
60553,904,51299
60554,904,51299
60555,904,51299
60047,904,51299
60048,904,51299
60049,904,51299
60050,904,51299
60051,904,51299
60052,904,51299
60053,904,51299
60054,904,51299
60055,904,51299
62497,904,51299
62500,904,51299
62571,905,51299
62670,905,51299
62671,905,51299
62667,905,51299
62668,905,51299
62342,904,51299
62343,904,51299
62354,904,51299
62355,904,51299
62351,904,51299
62352,904,51299
62348,904,51299
62349,904,51299
62345,904,51299
62346,904,51299
62977,906,51299
62975,906,51299
62926,906,51299
62927,906,51299
62930,906,51299
62931,906,51299
62835,905,51299
62836,905,51299
62810,905,51299
62811,905,51299
62882,906,51299
62883,906,51299
62147,904,51299
62149,904,51299
62159,904,51299
62157,904,51299
62155,904,51299
62153,904,51299
62151,904,51299
61547,904,51299
61544,904,51299
61550,904,51299
61553,904,51299
62127,904,51299
62145,904,51299
62878,906,51299
62875,906,51299
62785,905,51299
62820,905,51299
62944,906,51299
62945,906,51299
62133,904,51299
62130,904,51299
62136,904,51299
62139,904,51299
62142,904,51299
61333,904,51299
61342,904,51299
61339,904,51299
61336,904,51299
62569,905,51299
62566,905,51299
60020,904,51299
60021,904,51299
60022,904,51299
60023,904,51299
60024,904,51299
59448,905,51299
59454,905,51299
59451,905,51299
59445,905,51299
59442,905,51299
59299,905,51299
57390,905,51299
57391,905,51299
57825,905,51299
57822,905,51299
57819,905,51299
57924,905,51299
57930,905,51299
57927,905,51299
60025,904,51299
60026,904,51299
60027,904,51299
60028,904,51299
57358,905,51299
57359,905,51299
63346,906,51299
63340,906,51299
63343,906,51299
67153,904,51299
67159,904,51299
67156,904,51299
62639,905,51299
62636,905,51299
66397,905,51299
66376,905,51299
66385,905,51299
66382,905,51299
66379,905,51299
66388,905,51299
66394,905,51299
66391,905,51299
66656,905,51299
66677,905,51299
66674,905,51299
66659,905,51299
66665,905,51299
66662,905,51299
66668,905,51299
66671,905,51299
59662,904,51299
59665,904,51299
59671,904,51299
59668,904,51299
65848,905,51299
65839,905,51299
65842,905,51299
65845,905,51299
65552,906,51299
65555,906,51299
65561,906,51299
65558,906,51299
66075,905,51299
63328,906,51299
63108,906,51299
66093,905,51299
66090,905,51299
66087,905,51299
66084,905,51299
66081,905,51299
66078,905,51299
59293,905,51299
59290,905,51299
59287,905,51299
59296,905,51299
63797,905,51299
63791,905,51299
63794,905,51299
63331,906,51299
63337,906,51299
63334,906,51299
65549,906,51299
63899,905,51299
63896,905,51299
65317,906,51299
65308,906,51299
65305,906,51299
65311,906,51299
65314,906,51299
63902,905,51299
65830,905,51299
65836,905,51299
65833,905,51299
64075,904,51299
64069,904,51299
64072,904,51299
64057,904,51299
64060,904,51299
64066,904,51299
64063,904,51299
63569,905,51299
63566,905,51299
63563,905,51299
63105,906,51299
63102,906,51299
63096,906,51299
63099,906,51299
63090,906,51299
63093,906,51299
63674,905,51299
63671,905,51299
63668,905,51299
63665,905,51299
63662,905,51299
63659,905,51299
63784,905,51299
63781,905,51299
63068,906,51299
63071,906,51299
63310,906,51299
63307,906,51299
63313,906,51299
63316,906,51299
63559,905,51299
63556,905,51299
63553,905,51299
63319,906,51299
63887,905,51299
63890,905,51299
64054,904,51299
64314,904,51299
64311,904,51299
64308,904,51299
64317,904,51299
64320,904,51299
64305,904,51299
64302,904,51299
65814,905,51299
65820,905,51299
65817,905,51299
65823,905,51299
65826,905,51299
65811,905,51299
65808,905,51299
63893,905,51299
65531,906,51299
65528,906,51299
65525,906,51299
65522,906,51299
65537,906,51299
65534,906,51299
65540,906,51299
65301,906,51299
65298,906,51299
65295,906,51299
65292,906,51299
65289,906,51299
63787,905,51299
62375,904,51299
62372,904,51299
59283,905,51299
59280,905,51299
63086,906,51299
63083,906,51299
63080,906,51299
63077,906,51299
63074,906,51299
63325,906,51299
63322,906,51299
66072,905,51299
66069,905,51299
66066,905,51299
66063,905,51299
66060,905,51299
66054,905,51299
66057,905,51299
59658,904,51299
59655,904,51299
59652,904,51299
59649,904,51299
59436,905,51299
59433,905,51299
59430,905,51299
59427,905,51299
64046,904,51299
64044,904,51299
64042,904,51299
64050,904,51299
64048,904,51299
64052,904,51299
66653,905,51299
66650,905,51299
66644,905,51299
66647,905,51299
66632,905,51299
66635,905,51299
66641,905,51299
66638,905,51299
66372,905,51299
66369,905,51299
66366,905,51299
66363,905,51299
66357,905,51299
66360,905,51299
66351,905,51299
66354,905,51299
62633,905,51299
62630,905,51299
67258,904,51299
67264,904,51299
67261,904,51299
67150,904,51299
67148,904,51299
67146,904,51299
57293,905,51299
57294,905,51299
60377,904,51299
60378,904,51299
60379,904,51299
60380,904,51299
60381,904,51299
60382,904,51299
60383,904,51299
60384,904,51299
60385,904,51299
61324,904,51299
57434,905,51299
57435,905,51299
57921,905,51299
57815,905,51299
57809,905,51299
57812,905,51299
57915,905,51299
57918,905,51299
59277,905,51299
59271,905,51299
59274,905,51299
59439,905,51299
59814,904,51299
59817,904,51299
59820,904,51299
59823,904,51299
60011,904,51299
60012,904,51299
60013,904,51299
60014,904,51299
60015,904,51299
60016,904,51299
60017,904,51299
60018,904,51299
60019,904,51299
62562,905,51299
62559,905,51299
61330,904,51299
61328,904,51299
61326,904,51299
62390,904,51299
62387,904,51299
62384,904,51299
62381,904,51299
62378,904,51299
62937,906,51299
62940,906,51299
62817,905,51299
62781,905,51299
62872,906,51299
62870,906,51299
62124,904,51299
62122,904,51299
62120,904,51299
62118,904,51299
62116,904,51299
62114,904,51299
62112,904,51299
61473,904,51299
61476,904,51299
61482,904,51299
61479,904,51299
61506,904,51299
61503,904,51299
61520,904,51299
62888,906,51299
62889,906,51299
62822,905,51299
62952,906,51299
62949,906,51299
62426,904,51299
62423,904,51299
62420,904,51299
62417,904,51299
62414,904,51299
62461,904,51299
62464,904,51299
62458,904,51299
62429,904,51299
62455,904,51299
60439,904,51299
60440,904,51299
60441,904,51299
60442,904,51299
60443,904,51299
60444,904,51299
60445,904,51299
60446,904,51299
60447,904,51299
59865,904,51299
59868,904,51299
59871,904,51299
59851,904,51299
59456,905,51299
57938,905,51299
57420,905,51299
57421,905,51299
57935,905,51299
57932,905,51299
61523,904,51299
61526,904,51299
61529,904,51299
61500,904,51299
61497,904,51299
62579,905,51299
62582,905,51299
62467,904,51299
62470,904,51299
62473,904,51299
59874,904,51299
57317,905,51299
57318,905,51299
57838,905,51299
57841,905,51299
57844,905,51299
60493,904,51299
60494,904,51299
60495,904,51299
60496,904,51299
60497,904,51299
60498,904,51299
60499,904,51299
60500,904,51299
60501,904,51299
63348,906,51299
63351,906,51299
63354,906,51299
59842,904,51299
59848,904,51299
59845,904,51299
64388,904,51299
64385,904,51299
64403,904,51299
64391,904,51299
64394,904,51299
64397,904,51299
64400,904,51299
67299,904,51299
67296,904,51299
67276,904,51299
67282,904,51299
67279,904,51299
67293,904,51299
62644,905,51299
62641,905,51299
66425,905,51299
66428,905,51299
66431,905,51299
66434,905,51299
66437,905,51299
66682,905,51299
66679,905,51299
66685,905,51299
66688,905,51299
66691,905,51299
66694,905,51299
66697,905,51299
66700,905,51299
66446,905,51299
66440,905,51299
66443,905,51299
64347,904,51299
64344,904,51299
59459,905,51299
59465,905,51299
59468,905,51299
59462,905,51299
65566,906,51299
65563,906,51299
64359,904,51299
64362,904,51299
64356,904,51299
64353,904,51299
64350,904,51299
65891,905,51299
65885,905,51299
65888,905,51299
65876,905,51299
65873,905,51299
65879,905,51299
65882,905,51299
63151,906,51299
63142,906,51299
63145,906,51299
63148,906,51299
66095,905,51299
66098,905,51299
66101,905,51299
66104,905,51299
66107,905,51299
66110,905,51299
66113,905,51299
59317,905,51299
59321,905,51299
59319,905,51299
59325,905,51299
59323,905,51299
62432,904,51299
65357,906,51299
65360,906,51299
65366,906,51299
63357,906,51299
63360,906,51299
63363,906,51299
63366,906,51299
65569,906,51299
65572,906,51299
65575,906,51299
65578,906,51299
65581,906,51299
65351,906,51299
63907,905,51299
63904,905,51299
63910,905,51299
65348,906,51299
65354,906,51299
63585,905,51299
63582,905,51299
63133,906,51299
63136,906,51299
63139,906,51299
62792,905,51299
63813,905,51299
63810,905,51299
63816,905,51299
63588,905,51299
63676,905,51299
63679,905,51299
63682,905,51299
63778,905,51299
63775,905,51299
63772,905,51299
63056,906,51299
63059,906,51299
63062,906,51299
63065,906,51299
63550,905,51299
63547,905,51299
63544,905,51299
65268,906,51299
65271,906,51299
65274,906,51299
65805,905,51299
65793,905,51299
65796,905,51299
65799,905,51299
65802,905,51299
65790,905,51299
65787,905,51299
65265,906,51299
65262,906,51299
66330,905,51299
66333,905,51299
66327,905,51299
63050,906,51299
63053,906,51299
63047,906,51299
59643,904,51299
59646,904,51299
59640,904,51299
59637,904,51299
64039,904,51299
64027,904,51299
64030,904,51299
64033,904,51299
64036,904,51299
64024,904,51299
64021,904,51299
59577,905,51299
59578,905,51299
59579,905,51299
59580,905,51299
66345,905,51299
66348,905,51299
66339,905,51299
66342,905,51299
66336,905,51299
67143,904,51299
67140,904,51299
67137,904,51299
59967,904,51299
59968,904,51299
59969,904,51299
59970,904,51299
59971,904,51299
62556,905,51299
62553,905,51299
59972,904,51299
59973,904,51299
59974,904,51299
59975,904,51299
61321,904,51299
61315,904,51299
61318,904,51299
61312,904,51299
57372,905,51299
57373,905,51299
57803,905,51299
57806,905,51299
57800,905,51299
62094,904,51299
62097,904,51299
62100,904,51299
62103,904,51299
62106,904,51299
62109,904,51299
62778,905,51299
62866,906,51299
62862,906,51299
62091,904,51299
62815,905,62448
62935,906,62448
62933,906,62448
57913,905,62448
57907,905,62448
57910,905,62448
57440,905,62448
57441,905,62448
59416,905,62448
59419,905,62448
59413,905,62448
62628,905,62448
62625,905,62448
66630,905,62448
66627,905,62448
66609,905,62448
66624,905,62448
66621,905,62448
66618,905,62448
66615,905,62448
66612,905,62448
59425,905,62448
59422,905,62448
63295,906,62448
63293,906,62448
63301,906,62448
63299,906,62448
63297,906,62448
66052,905,62448
66046,905,62448
66049,905,62448
66034,905,62448
66037,905,62448
66043,905,62448
66040,905,62448
65512,906,62448
65514,906,62448
65516,906,62448
65520,906,62448
65518,906,62448
63305,906,62448
63303,906,62448
63657,905,62448
63654,905,62448
63651,905,62448
63885,905,62448
63882,905,62448
63879,905,62448
63834,905,62442
63925,905,62442
63639,905,62442
63636,905,62442
63633,905,62442
63603,905,62442
63609,905,62442
63606,905,62442
62799,905,62442
63831,905,62442
63837,905,62442
63705,905,62442
63697,905,62442
63701,905,62442
63270,906,62442
63267,906,62442
63185,906,62442
63188,906,62442
63191,906,62442
63194,906,62442
63200,906,62442
63197,906,62442
63182,906,62442
63531,905,62442
63525,905,62442
63528,905,62442
63417,906,62442
63413,906,62442
63409,906,62442
63405,906,62442
63401,906,62442
63397,906,62442
63393,906,62442
65485,906,62442
65479,906,62442
65482,906,62442
65409,906,62442
65412,906,62442
65415,906,62442
65624,906,62442
65628,906,62442
63933,905,62442
63929,905,62442
63867,905,62442
63759,905,62442
63861,905,62442
63864,905,62442
63753,905,62442
63756,905,62442
63264,906,62442
63261,906,62442
63258,906,62442
63255,906,62442
63252,906,62442
65752,905,62442
65755,905,62442
65758,905,62442
65740,905,62442
65743,905,62442
65746,905,62442
65749,905,62442
64336,904,62442
64333,904,62442
64330,904,62442
64327,904,62442
64324,904,62442
64093,904,62442
64096,904,62442
64099,904,62442
64102,904,62442
64105,904,62442
64108,904,62442
64111,904,62442
64135,904,62442
64138,904,62442
64141,904,62442
64150,904,62442
64147,904,62442
64144,904,62442
64153,904,62442
65608,906,62442
65616,906,62442
65612,906,62442
65476,906,62442
65473,906,62442
65397,906,62442
65400,906,62442
65403,906,62442
65406,906,62442
65221,906,62442
65224,906,62442
65230,906,62442
65227,906,62442
65218,906,62442
65215,906,62442
65620,906,62442
61293,904,62442
61291,904,62442
63982,904,62442
63980,904,62442
59245,905,62442
61295,904,62442
66010,905,62442
66007,905,62442
65937,905,62442
65992,905,62442
65995,905,62442
66004,905,62442
66001,905,62442
65998,905,62442
65931,905,62442
65934,905,62442
65940,905,62442
65922,905,62442
65925,905,62442
65928,905,62442
66294,905,62442
63006,906,62442
63009,906,62442
63012,906,62442
63003,906,62442
66282,905,62442
66285,905,62442
66288,905,62442
66291,905,62442
63015,906,62442
63018,906,62442
66152,905,62442
66148,905,62442
66144,905,62442
66140,905,62442
66156,905,62442
66273,905,62442
66276,905,62442
66279,905,62442
59400,905,62442
59397,905,62442
59391,905,62442
59394,905,62442
59352,905,62442
59355,905,62442
59388,905,62442
59492,905,62442
59488,905,62442
63986,904,62442
63984,904,62442
63992,904,62442
63990,904,62442
63988,904,62442
59611,904,62442
59614,904,62442
59617,904,62442
59495,905,62442
59501,905,62442
59498,905,62442
64342,904,62442
64339,904,62442
66730,905,62442
66738,905,62442
66734,905,62442
66481,905,62442
66484,905,62442
66487,905,62442
66490,905,62442
66493,905,62442
66496,905,62442
66499,905,62442
66502,905,62442
66582,905,62442
66579,905,62442
66573,905,62442
66576,905,62442
66561,905,62442
66564,905,62442
66570,905,62442
66567,905,62442
62660,905,62442
62656,905,62442
62613,905,62442
62616,905,62442
62541,905,62442
62544,905,62442
65233,906,62442
61354,904,62442
61357,904,62442
61360,904,62442
61381,904,62442
61387,904,62442
61384,904,62442
61568,905,62442
61495,904,62442
61486,904,62442
61492,904,62442
61489,904,62442
59913,904,62442
59914,904,62442
59915,904,62442
59916,904,62442
59917,904,62442
59918,904,62442
59919,904,62442
59920,904,62442
59921,904,62442
60095,904,62442
60096,904,62442
60097,904,62442
60098,904,62442
60099,904,62442
60130,904,62442
60131,904,62442
60132,904,62442
60133,904,62442
60134,904,62442
60135,904,62442
59620,904,62442
59687,904,62442
59711,904,62442
59690,904,62442
59693,904,62442
59696,904,62442
59243,905,62442
59241,905,62442
59343,905,62442
59346,905,62442
59349,905,62442
59828,904,62442
59714,904,62442
59717,904,62442
59720,904,62442
57781,905,62442
57405,905,62442
57406,905,62442
57895,905,62442
57892,905,62442
57862,905,62442
57889,905,62442
57865,905,62442
57784,905,62442
57787,905,62442
57859,905,62442
57961,905,62442
57957,905,62442
57953,905,62442
61289,904,62442
62394,904,62442
59239,905,62442
59237,905,62442
62412,904,62442
62409,904,62442
62406,904,62442
62403,904,62442
62400,904,62442
62397,904,62442
67122,904,62442
67120,904,62442
67124,904,62442
66754,905,62442
66750,905,62442
66746,905,62442
66742,905,62442
66758,905,62442
67268,904,62442
67274,904,62442
67271,904,62442
67172,904,62442
67169,904,62442
67175,904,62442
67187,904,62442
67190,904,62442
67193,904,62442
59836,904,62442
59832,904,62442
59840,904,62442
66164,905,62442
66160,905,62442
57305,905,62442
57306,905,62442
57299,905,62442
57300,905,62442
57366,905,62442
57367,905,62442
62925,906,62442
62920,906,62442
62962,906,62442
62964,906,62442
63000,906,62442
62809,905,62442
62831,905,62442
62773,905,62442
62223,904,62442
62850,906,62442
62851,906,62442
62904,906,62442
62900,906,62442
62056,904,62442
62054,904,62442
62052,904,62442
62050,904,62442
62163,904,62442
62181,904,62442
62217,904,62442
62220,904,62442
62058,904,62442
62169,904,62442
62166,904,62442
62172,904,62442
62175,904,62442
62178,904,62442
62208,904,62442
62205,904,62442
62211,904,62442
62214,904,62442
62596,905,62442
62593,905,62442
61363,904,62442
61378,904,62442
62062,904,62442
62060,904,62442
60127,904,62442
60128,904,62442
60129,904,62442
60091,904,62442
60092,904,62442
60093,904,62442
60094,904,62442
60394,904,62442
60395,904,62442
60396,904,62442
60397,904,62442
60398,904,62442
60399,904,62442
60400,904,62442
60401,904,62442
60402,904,62442
67613,906,62272
67615,906,62272
67617,906,62272
67973,905,62272
67938,904,62272
67940,904,62272
67942,904,62272
67944,904,62272
68014,905,62272
68041,903,62272
68045,903,62272
67421,906,62272
67415,906,62272
67418,906,62272
67409,906,62272
67412,906,62272
67334,904,62272
67378,904,62272
67619,906,62272
67621,906,62272
67671,904,62272
68871,906,62272
68873,906,62272
68875,906,62272
68877,906,62272
68879,906,62272
68881,906,62272
68940,905,62272
68943,905,62272
68946,905,62272
68949,905,62272
68952,905,62272
68955,905,62272
68958,905,62272
69675,903,62272
69677,903,62272
69679,903,62272
69681,903,62272
69683,903,62272
69685,903,62272
69687,903,62272
69689,903,62272
69691,903,62272
68869,906,62272
65717,906,62272
65712,906,62272
65285,906,62272
65286,906,62272
68048,903,62272
68051,903,62272
68455,905,62272
68457,905,62272
68459,905,62272
68461,905,62272
68463,905,62272
68533,904,62272
68583,906,62272
68586,906,62272
68589,906,62272
68592,906,62272
68595,906,62272
68598,906,62272
68601,906,62272
68486,904,62272
69226,905,62272
69228,905,62272
69230,905,62272
69232,905,62272
69234,905,62272
69236,905,62272
69238,905,62272
69307,903,62272
69310,903,62272
69313,903,62272
69316,903,62272
69319,903,62272
69322,903,62272
69325,903,62272
69328,903,62272
69331,903,62272
68205,903,62272
68208,903,62272
68210,903,62272
68212,903,62272
68251,905,62272
68254,905,62272
68257,905,62272
68260,905,62272
68263,905,62272
67934,904,62272
67936,904,62272
67674,904,62272
67677,904,62272
67680,904,62272
67683,904,62272
67686,904,62272
69395,903,62272
67719,904,62272
67721,904,62272
67723,904,62272
67864,904,62272
68157,903,62272
68162,903,62272
68165,903,62272
68168,903,62272
69379,903,62272
69381,903,62272
69383,903,62272
69385,903,62272
69387,903,62272
69389,903,62272
69391,903,62272
69393,903,62272
69144,905,62272
69147,905,62272
69150,905,62272
69153,905,62272
69156,905,62272
69159,905,62272
69162,905,62272
68494,904,62272
68523,904,62272
68793,906,62272
68787,906,62272
68790,906,62272
68074,903,62272
68076,903,62272
68078,903,62272
68079,903,62272
68406,905,62272
68409,905,62272
68400,905,62272
68403,905,62272
