1019,1140006040,E3C73CC4-5245-4717-84D8-A85759D55CCF
1020,1140006041,D3864A92-8843-4687-8140-F66A12BD8ADF
1020,1140006042,0CBC84B2-6A5E-4C58-90A0-DDE84E4DF765
1020,1140006043,F2F2415B-D50B-4519-8AF3-D59A4B7A8D67
1020,1140006044,D0901B24-4BC1-49BC-9836-853FB8DE1E00
1020,1140006045,AC4EC998-C2BA-45A3-8A7A-B427144E6BC0
1021,1140006048,FF448A37-B10E-4C38-A2E1-A9CF419E7AE4
1022,1140006049,A90F6F1A-D363-4FE7-B438-3115DBB8F416
1023,1140006050,E6E25061-C91D-4D17-94A2-DEF80E64E8D3
1024,1140006051,30B09759-AADC-4A42-9DC5-FE110D19A490
541,1140006052,929EFD2A-2875-4D43-B45D-DEFEA97A0644
536,1140006053,9DA11DC0-DCF0-46A2-914F-172A8B7D4CB4
750,1140006054,D2F30DB4-F1D7-4C93-9A35-404319B0A4F0
537,1140006055,D3474725-420C-4AF9-BD66-1A5664428DD9
763,1140006056,514758A7-10A6-4243-BB82-0FF0D180E2E7
247,1140006057,E7F88859-90B3-4B2D-84B5-F934819F0AF6
544,1140006060,53876574-E55A-4DC1-9862-CAF59CEF03FB
549,1140006061,D8D8F702-ED11-452A-8CD2-84149E16C7C4
545,1140006062,3EDA4072-5C91-4F0C-90DA-97C46B9FD479
370,1140006063,E5FE214E-F158-4934-B530-E3AEE31468DE
548,1140006064,C6F2E6BF-EA34-4CFB-B395-3077E0453384
550,1140006065,F9DADAB1-883E-4ECC-A717-3823ECF981CC
221,1140006066,970F2352-CD9D-4131-B0B0-4C0D25525BDA
546,1140006067,59AE2C64-3E10-4430-B7EB-E10308E62C69
542,1140006068,28834F80-A0C9-4A65-8A33-1A6F511A4354
543,1140006069,8441F7F4-7CE6-486D-8E1B-9B6D7658682C
547,1140006070,28613529-1341-4530-ACD7-720C8074E2DD
559,1140006072,4AFEAC91-41CE-434A-9A4B-4D5638601683
111,1140006073,FF55EBDF-5584-4A7F-8FC6-88F13848F0D8
552,1140006074,0F9AB575-F7D2-494F-9563-F5C3407CEB70
553,1140006075,701260DB-3FAF-4FB1-B8A2-2CF07B93C705
551,1140006076,85532769-C8F5-4C5A-9880-A75355CB107F
555,1140006077,D52E438C-0E54-4987-907C-62D71F406CDB
554,1140006078,F9BB9CF7-91E0-4F31-9CD6-AD44F9EEC524
556,1140006079,5BDAF331-BB52-4092-8D4E-13AFCE0F4A9B
632,1140006080,1D13D5DA-6124-4B0D-A00B-1CD89A18E53F
373,1140006136,A952E3EB-0DD7-4B41-BB25-AF197FEAF010
117,1140006137,8E6F3581-49A5-4DD6-A9D7-1AB677FB250D
582,1140006138,3FA615E0-8089-45C7-939B-575BCA08BC35
576,1140006139,A50E9604-5B11-470A-8CDA-E2FA27725A48
1028,1140006152,C543E14E-6B72-447C-A5C8-A5BCB4163A89
1029,1140006157,5F8DEE57-1524-4AAB-A4AA-14CEDF8EB3B1
1029,1140006158,F4D7353D-D73F-45AE-9AF2-1F115B7E2F84
1029,1140006159,2F094D42-B04B-4D93-A071-D940262FA58F
1025,1140006213,1D0E6106-BCCE-4504-BA45-1205A52A5F44
1025,1140006214,A769E627-4EA6-45ED-8B11-39E2312694BE
1025,1140006215,7B4280FD-D122-41DD-9620-BFE8A47F0803
1030,1140006219,ED66C97E-6FC3-49F0-902A-17668DE0C42D
1030,1140006220,CF95C173-AEFD-473C-AA0D-5E48ECEF8E35
1030,1140006221,7308C12A-AB03-4EB1-B724-D1CE4AA28AC1
21,1140006234,95849A10-1209-4FF7-A58E-85F1FC84A53A
390,1140006235,F913F5CE-A3D5-487E-AFDA-F2246DCB2B8A
397,1140006236,8377C685-BA47-4ACB-B862-7E7FBBB9E0FC
408,1140006237,CA9E1598-97F7-411E-A70C-5BF378047211
561,1140006238,9E16B76B-5B62-4A0B-8B2E-FB83C319BB86
125,1140006239,5BF25909-4055-4301-A6F6-6906B468C81C
392,1140006240,2C1B135F-A4E1-489F-A0F7-E854E2D9506F
395,1140006241,870F78B9-3C08-4C26-8057-80A171EF211B
24,1140006242,55CE4989-512B-475F-A6AE-6435E1F17469
391,1140006243,F5AC64EB-36F6-420F-A080-FB058B9C688D
409,1140006244,BD209673-02A0-41CC-9406-F8075F335FE1
1035,1140006253,99C5BFA2-182E-4C86-AB2B-B4BB7D1A2054
1037,1140006255,9A64F752-3A8E-468E-AC07-4E73AFA51026
1038,1140006256,942E97CC-E069-4C80-A3CE-7C5D797E99F8
1041,1140006257,A19890F6-05BC-4504-BF44-9858E710747D
1044,1140006258,72C0B54D-5DC0-4EB2-A825-3240E1AC7EE6
1047,1140006259,D282674B-ECAF-4E19-B3ED-BCE54ED2E99E
1049,1140006260,38C8BDC3-C181-4AAE-A070-7B72D373E62F
1052,1140006261,9419B3BA-7672-4ACB-B191-EE64D83618E7
1053,1140006262,78DE2365-D64E-4832-BE27-9A57ED983F62
1054,1140006263,7719AB90-165D-4F98-B3C4-D65281B88A30
1055,1140006264,7140F579-6726-4B9B-BB19-31BB68C03452
1066,1140006282,95D4335F-9123-41BA-8FE3-93BCCF141CA0
1067,1140006283,A94F1D5D-260E-457D-8B66-8405990E73FF
1068,1140006300,2F120E6E-2652-4037-9798-0D3D4FF84499
1069,1140006301,EE8788A8-0A1F-4F4A-8FC1-C6CFF5C6E505
1070,1140006302,0DD20520-4191-4626-A840-805C3AD4B93A
1071,1140006303,4074423A-C15C-4173-A458-7432686291C4
1072,1140006304,0F3325DB-3114-4D1A-B3C6-3B9C33095C9B
1073,1140006305,06BE9367-CA40-4ABA-9347-343B20E1E2F7
1074,1140006306,A585C3BC-88A3-4C39-B9BB-C209CF1A5711
1075,1140006307,829E6150-FA09-4C86-BC49-71299B6828D8
484,1140006330,2C2DF06E-1C6F-4C32-B386-4A558B556BE1
414,1140006331,62F640D8-44FF-4AD5-B0EE-2AD8AD79CA76
910,1140006332,FCDBB341-9D62-4ED6-AB1E-246FDFB887DE
404,1140006333,E65A5A33-E3BA-4C94-8A29-BC99BB313B74
126,1140006334,4BC82DAB-2D3A-43EC-98EA-7C3919896988
406,1140006335,620F1524-019A-4DF8-A1DD-4DCBC33F81D2
403,1140006336,8D66693E-FC13-40F0-AC75-D9495BA21EF2
135,1140006337,934B979F-46D1-4C04-9483-8D90B5388F75
420,1140006370,78A697FD-51BD-46BF-955C-88B521041E59
152,1140006371,A9EDFE9D-7593-4F51-AB23-5D861958B599
155,1140006372,F74FC03E-0383-46A5-984F-CEA39F5149DD
428,1140006373,5BA47800-FCCA-4AA2-8C9B-5A249EB2CA67
217,1140006374,FFFACCAE-CEAD-4ABC-B6F7-F9D69B4E04E4
153,1140006375,5CAD6651-81B6-428F-802B-E5A04B178786
443,1140006376,BF8F4368-F331-4B33-9984-086F0975F9BF
164,1140006377,EC83DED3-9A6A-4097-B0BE-A51699E735D0
432,1140006378,F1E18DBB-39BD-4C84-9B7F-904B22EBA18B
437,1140006379,1433B4B1-CF33-4805-A8A3-C26994D2BF15
439,1140006380,AF2B8C9C-E943-4816-99A3-3BC47650EE10
906,1140006381,E1CD6E81-A353-4F09-B580-0577F2191731
916,1140006382,93BFE0D3-60F5-43A5-AD94-DDF2A4701316
141,1140006383,7D4B84D0-55C1-4E02-BEF3-8B347B7F896F
423,1140006384,109B83B4-05A8-4A98-84BE-320A2B03BF18
140,1140006385,42857319-4ED6-4972-AE73-69876EE62179
898,1140006386,65B9C9A6-80C2-41AC-B0FF-BEFDD689A990
429,1140006387,15263511-6726-4321-86DF-2BA8CE88E654
416,1140006388,D7DBE21E-B0F7-4E6D-9DAC-713FFD1E26DD
426,1140006389,67EB03B7-3AE2-4D87-87D3-9B6C6CB15EEC
159,1140006390,4FA9041E-9229-46CB-8A5A-F170FB8E0C57
442,1140006391,23190D7B-540B-4AAD-9847-55E281905FA6
917,1140006392,D4E7364E-3EF4-41D4-BDB6-E6DDCEDEF44A
918,1140006393,4E7844FD-E72E-4250-A374-24D8734BD230
595,1140006394,04D1637D-99F1-4AF6-9D8B-2818FB56F3F8
144,1140006395,7343E556-906B-47FD-A21D-4A47392F8638
158,1140006396,FE38FF1B-942B-4BF1-81B5-857186AA1BCB
413,1140006397,D1A1634C-1618-43C6-A339-E266C540D34E
142,1140006398,22586B8C-994C-44FE-AD41-4FF3F388998B
920,1140006399,B28AA82B-481A-48D8-8181-9E37B624DB5D
145,1140006400,7D80A608-C2B6-429B-BAF1-FB64CE1FF513
431,1140006401,A2DA7FFD-6376-4825-82F9-56FE0BEC21C9
905,1140006402,D688802D-FA1D-4B2A-99A0-549778DC148B
450,1140006403,F5C547FC-0CCD-4337-BF15-B7576901DF14
444,1140006404,2488C010-09D5-4F82-9F63-DDF9BEB4DB10
147,1140006405,E20A6B7B-9D53-4220-A7DE-408597C5E141
893,1140006406,EE530D6C-6BBE-4437-A5F1-0B892863B9D3
146,1140006407,1582B972-F0CA-4C72-8D66-19E78DEC0187
161,1140006408,43F99979-FDD6-490D-9EBE-A7B2C3CB0496
912,1140006409,920F9696-B37E-4EC0-8429-288559357A24
914,1140006410,C33C0B1B-1946-4F2F-90A8-F3C38AD055F0
909,1140006411,FDBC4C6A-2727-4A74-A10B-F134CE6F3B1A
895,1140006412,4B539717-5297-4B8A-8484-580A5360A3B4
896,1140006413,2080886B-1DC6-4FBC-BAA8-0B0EB11A3E9F
915,1140006414,94FC0DE7-FE48-47E2-B31B-62A3E3563FC0
154,1140006415,58FA184B-CAFE-4AE0-9F3E-E91E1C4C9AD1
167,1140006416,B8D850BA-6D26-4925-B336-35CF2537567F
913,1140006417,8253D273-F1F0-4351-B056-7C470FF0246B
436,1140006418,4FD0060D-19A1-4802-AECB-6CFCBC5B055B
434,1140006419,26E49015-87DD-4D73-A8E9-5C26C9E9962E
919,1140006420,60CBD220-CE6D-4491-B355-3170512F3FF6
242,1140006421,EC17CCAA-1E65-475C-AC52-A9CDACD635E8
238,1140006422,425CB882-F8DB-4403-B112-6CEE62C53E10
243,1140006423,91156DDF-5B6D-4521-9930-26AF41B58E2E
926,1140006424,43DA08A8-7929-4A0A-8B95-9127C3EEE08F
233,1140006425,1B33F966-D46F-41AC-BBB0-8C95EF091C72
453,1140006426,937242F0-B66A-47CC-8FBA-9F0CAF4F731D
928,1140006427,2465E7DA-3B70-4E57-A743-983BA6ECB25B
245,1140006428,B13D4EC5-E372-48A9-BA90-5487CAA99678
234,1140006429,A5CFA2FA-369D-44DD-92F4-36A54E9B153A
240,1140006430,782DC5EE-5EA2-4581-9572-DD0284658D6D
927,1140006431,3D0D41B3-60FA-4F0F-A243-03FD96076894
694,1140006432,7B790935-A43E-4E72-9F96-BECD3A775E2C
239,1140006433,6474AD1D-019D-44C7-9034-B3E1533B961E
235,1140006434,362F6914-4EE8-4E93-9C73-8182FD978968
237,1140006435,6F26F82A-EC72-42EF-9849-101C3BA97C3F
637,1140006436,BDBB86A9-FA68-4793-BED7-D3DBFEA5E897
241,1140006437,632B6AE5-A8F4-4A2F-8FBC-B30473A53F86
236,1140006438,B6AEB180-BD1A-4D13-83E5-5D7EBDE9A0B6
929,1140006439,AB356769-F872-495E-86B7-6E8BEBCE091B
1079,1140006441,6FF77C43-3577-4DCC-8252-A3A578A2592F
1079,1140006442,DCC74757-5FED-4703-B89C-E39601BD3DD0
1079,1140006443,4864C415-A4CF-45B1-BC52-68F3B704C615
1080,1140006460,101AE3B2-890E-4224-93A6-639D55D6D150
1081,1140006461,C9523217-41CC-46C6-8886-E2D39AE7659E
498,1140006519,C37ADC43-74D5-45B3-AA1A-7222787A7B67
908,1140006520,C799F6BC-3FA5-4B1E-8F14-268FE2B8995B
255,1140006521,243BC325-1399-43C8-B4D0-37DC8C097DDF
258,1140006522,49334E18-10ED-437F-B0F6-9F1DB736E343
1079,1140006524,1AEE3B1F-FC7D-44D7-9A60-7C38DB220662
1082,1140006542,9D0F4404-A173-4359-9A31-7B073E8527C6
1085,1140006639,6CFC3AD7-DAA1-4E26-AB42-E6E8E41F2DE2
1079,1140006659,9EAD035D-0E30-4628-8C60-D027402BD990
1079,1140006672,B2FCB1E0-F59D-420D-9D3B-B6EC2EB0706C
1084,1140006692,2A55951F-555D-474A-91FB-D6B61B977990
1079,1140006693,34CCE37B-1CFD-447E-9DB4-8702E435185C
1086,1140006698,3A616634-2405-4157-81E4-8103AC4FC465
460,1140006713,9B355C6D-F783-445D-8B2A-032B0C9595E6
278,1140006714,A1C39405-665B-4C22-B14B-7113A4747BD9
469,1140006715,C0BE13A8-D752-4B9E-A8C5-73DCC91E9395
474,1140006716,35DB39AE-E8B0-41D4-AA3D-51CE2D61AB64
459,1140006717,65094294-DE00-46CF-ADD3-F0E7A036B9CB
473,1140006718,41705C1C-7970-43EE-AAD3-5D07EC90140B
594,1140006719,2733396D-58F7-454E-BE17-E5704AA36D51
462,1140006720,DC790A35-51A8-4FAC-BFAB-C1590B740566
1087,1140006726,EAAB8423-4A63-4AD8-BFBE-82D045767B17
1079,1140006728,BE62B021-23CD-43D1-8E1A-1F807625A6D0
1088,1140006753,DED20826-C0C3-4B37-B4C7-96E08A7F6FAD
1030,1140006825,31A99C8B-AC22-4F85-91F8-445D38F2E597
1090,1140006829,E513C816-3E98-44CA-A359-2B872B8DEFAC
1080,1140006838,42F3A9B8-CF16-45C8-8C64-228E3AE935EE
1089,1140006840,FAC81439-67F6-484F-A64A-D959E34BA10B
1091,1140006841,539DC245-2E92-40C5-91CF-81D51A09A49E
1092,1140006843,2946B360-C098-47AE-BBD7-96D615F00B36
1089,1140006848,DBF10E92-1660-46D0-9BA7-209ABA4DC5F6
1093,1140006852,4590B0F8-CAC7-4E84-9BE3-E979A0659107
1094,1140006857,6C7BF72D-2BBC-4A24-A88D-E4D5B56B118E
922,1140006879,2EFEE5C7-CCDB-489A-82A8-9691E7AFC355
930,1140006880,112A73E6-CBCB-4EEF-B963-044AAF972391
907,1140006881,88EC4BFA-F87A-48D9-829B-C3574675635C
931,1140006882,1D026702-0C0D-4549-B4F5-A48AF0023A8C
932,1140006883,CFBB2403-179F-4296-819F-22B87BD4DDE0
1080,1140006901,ECF608FE-8FDB-4EDC-999E-93AB78A7FFF4
1096,1140006904,96C2E225-C836-49F7-8026-A37CF80B7F7D
1097,1140006935,12586D73-01BC-4081-A7C8-0C7C0D12B1A8
1099,1140006942,33E2D75D-075B-4582-9802-C6DDA7021EA4
1101,1140006959,91D29500-8150-438F-B6C7-10DFDEDFA108
1102,1140006960,776B371B-44E6-452D-9916-3D6E90482EEA
936,1140006967,12327E2A-757F-4B6D-B134-642DCB8B8D7C
1102,1140006987,EA85D7F8-4CAC-4823-84FA-3A579BF30C55
1107,1140006988,97C4BB15-2EAC-4178-9A4A-49EA894DC6DF
1102,1140006994,4EC54696-F7A7-407C-BAFF-5E63A462CEAA
1108,1140006995,E7D4E957-A7B2-435E-9D50-D02B7E0AC034
1110,1140006996,2A1E23EA-8E85-46E3-903D-52B8FD72FF18
1111,1140007003,D7472A95-34AE-4268-BD18-BEB0EB463AD8
1108,1140007007,1D6BC156-9E3A-4155-A540-3FF2FF338D6F
946,1140007008,29882212-7DFA-403B-8EE5-2CD5A02D8E66
274,1140007009,DC7E35E2-C925-4B7C-AE76-DF954F37F67D
275,1140007010,988BF754-E66C-4399-9E53-96031139E086
277,1140007011,A8C31073-5BDB-49CD-9FBE-E9BE0EDD0770
279,1140007012,AA6A6A63-83BE-4800-BCBC-833F258B8AE7
1113,1140007016,9B729BBB-172B-4DFE-BD20-31F9175AB528
1113,1140007017,4ABAB36C-AA55-4B44-8CE8-526B06356FA2
1114,1140007027,16C4D058-8ECE-4457-AD77-E1C11F7AC1E8
1115,1140007028,D440A28C-F54F-41B0-A697-6A0C4890D20A
1116,1140007029,2C7B7145-6444-4A4B-B9D8-E78160F43787
1117,1140007030,1CBEFF72-B279-4E80-8FDF-9F898844C319
1119,1140007070,A0EF8DF4-1A55-4EB9-A9A2-9450487273D4
1120,1140007072,AB198D07-488F-4858-ADBD-62B73D72CA52
1121,1140007074,956DF7CF-5732-47FA-99D8-1A2472B29392
1122,1140007082,FF78341B-00AD-4F74-8DA0-3386FBCEF137
622,1140007120,A7E07B81-18C1-4782-A443-9E0012C70023
934,1140007121,ED1C80F0-6D46-4843-BD69-C1A35027D7C1
925,1140007122,497BC01B-F45D-4985-AEAE-ACC34E590FC8
514,1140007123,972A7186-FE53-4DEB-B214-41CAC598A26F
625,1140007124,69B7EAAB-2C02-4E00-A864-66E107F358E1
615,1140007125,97F6F17D-4DD5-48E6-8CD7-9D207CB042EA
61,1140007126,E90F99A2-6262-465D-BEBB-5CA3656542B2
650,1140007127,45B01782-2451-49E0-91FF-B54F4F7E9466
1131,1140007164,06978047-31A8-4D73-8286-7063E7DFB843
1133,1140007177,FFCC3862-38AB-4231-9811-307F68668B69
1119,1140007180,3CFDFAFE-7021-4F3E-8D52-4354A1211136
673,1140007181,2E7751DB-41F5-4E6E-A570-F9F0A431FE89
900,1140007182,5BFDAFD2-715E-4B46-BB26-2A6BBE5AC3AC
527,1140007183,724D0F09-5D01-492E-88BE-92CAD8D86031
195,1140007184,DC98B75A-B763-4B85-92D6-EC0348931F63
674,1140007185,1667C345-0B0F-443C-9A6D-CD34B5727512
670,1140007186,FA82EB31-8BDC-4E90-9DAB-578BFAD6842D
899,1140007187,7ADDAE39-4333-414D-A6B6-5A0F127C7785
902,1140007188,257AC2FA-8BD3-48EE-8B2E-E6EDF885E7E3
57,1140007189,6EF0449E-DEBD-4586-B19D-67A3F4EBB0DA
58,1140007190,03D6415C-5FCE-47D3-BD12-4F61BEBE6754
1134,1140007198,32CCB236-C22B-4727-B3F2-E3AF8BC11C41
1134,1140007200,7C266CAF-97D7-470D-8861-1F0F6F34A2AC
1135,1140007201,C2245A6A-6E3A-4F46-B37C-83AFFE60CE65
1136,1140007202,CC9480B3-E8A9-444C-8D8F-70580E14E1C0
1136,1140007203,7634343F-4DEA-4DF8-97F6-C2D13993ED2A
1137,1140007204,48B1F482-5181-43E8-B35F-011DEE803A3C
1137,1140007211,2AC30F19-A8E5-4B23-92E7-496CCCE4B5DD
1119,1140007267,08675B39-2523-4982-9112-4BB59D044C3D
1119,1140007270,DBAB4EAB-75BB-439E-8604-28DFD0A3085B
955,1140007277,D8439EC1-C0CD-4A64-B49E-DCF8AE428F2C
958,1140007278,0624A0F1-554C-4825-90E2-65D62E4DC510
76,1140007279,3E68C9C7-CC11-48E1-97B6-026F44355E95
956,1140007280,779FF152-5DF6-4190-AB29-4C4A65EDB877
923,1140007281,AF6A2254-1C81-4AEE-84DB-91B00A24C0D5
1138,1140007285,7D73A658-A85E-4CCC-AB17-FBCCD509110B
1139,1140007287,458FDC72-2E53-4E69-8345-9116F96AD48C
1139,1140007289,68BBC66E-77EE-4F8C-B623-787EAFD89677
1138,1140007290,8A4C7111-0BAD-4FAC-8BCC-36A45E9D19AC
1141,1140007333,B625242C-827C-418D-A398-2BED9E87B8EC
1141,1140007334,8C047272-25CE-4844-AC89-CDCA85F3E563
1142,1140007335,00B0460E-CBDE-4546-93F4-48ABC7B1CE29
1143,1140007337,7E09A571-B57B-4648-B79D-F13101AEBAC4
1138,1140007339,4FF27C3F-023A-4400-84AA-D4FF9F4F83D4
1143,1140007340,6B79AEED-076C-4790-88D0-6FC5A2658C4D
1138,1140007341,1D7BCCA1-4E24-4D81-B07C-F712534E70CA
1143,1140007342,53E7AEDF-4900-4938-BACF-BC7D844E3347
1138,1140007343,1C04338E-7E57-43BB-8C85-7DC2586C51D0
1138,1140007344,5FDC1FDC-88ED-46F6-A0B8-15B4EB5DE114
1144,1140007345,130D2709-712E-4947-86B5-A0C300321A9C
1145,1140007346,A791D9A7-4EE3-41B8-ADC8-D1545DF12B6D
1138,1140007347,8477B277-10FE-4988-B38C-A1DC0C1CB68E
1138,1140007348,0B7797B2-F356-4CCF-BBB8-86C4F437F0DA
1147,1140007349,F0C9C8E3-9662-4BC7-9C5B-975CE171DE59
1148,1140007351,D0568696-CF06-4520-BADF-AF6CC743E2B4
1148,1140007352,F1677F90-854D-4F14-91CD-521FA3FB141A
1149,1140007353,C6A7A08B-9793-40D9-8342-8832BDABA876
1138,1140007354,7019B973-6711-474A-901E-9EC2696A7336
1138,1140007356,6B6378A6-BD58-4AD7-891D-FC2C44F6F937
282,1140007360,5FA48C86-A34F-41E4-AC27-EE6406677403
538,1140007361,5590522E-3C87-4ACD-BF10-9826E8618FFC
285,1140007362,79F0AF4D-833B-41DE-A123-62E3CB6658E8
105,1140007363,BF2D4657-8C25-466F-BA1A-549FDC1995BD
1151,1140007372,ECDD62C9-A5D5-4C50-9344-BF5A5A6628B9
1151,1140007373,ADE9FBF6-87F9-401C-9B29-671F7D48FDA8
1153,1140007375,6D6CF03E-7549-42C6-B4A7-967B755F94AF
1154,1140007377,56B9FAF1-7F3C-45FC-981C-B53C3B28B085
1155,1140007379,AA08C1ED-6BC4-4FE9-8D88-6F999EB85111
1155,1140007381,704D2C9B-231D-4CF9-9F16-5F3222BC1028
1155,1140007382,9E8FE36D-0138-48A5-8325-B2E666D246CE
186,1140007384,37B862B3-3D13-4868-AF45-7BF4B7C7562E
291,1140007385,886C7F86-DF3C-456D-8157-9F43D082B51F
901,1140007386,433F746A-4FDC-49C1-9B80-D4413D67FAAF
290,1140007387,59481702-C6FE-4A4F-8A16-5EB171CCE961
496,1140007388,47476D3C-6CD5-4CB3-AA0E-8E447880C03B
933,1140007389,8FC15568-362C-4FA7-B7FF-ED1A9CDF4F97
510,1140007390,1EE10C87-152C-4319-8C11-19C66E3B3B0A
59,1140007391,CAE11D3A-1B75-4D19-B77A-981461833415
691,1140007392,1D4C2F3E-9902-4540-911E-D2B16B47BED7
299,1140007393,D661BECD-0A00-4CD4-A015-64473341328E
515,1140007394,EFACA0AF-50C4-4D50-8634-E635AF5E7973
516,1140007395,C425C869-3D4C-4717-ADC5-ECF6D15BE8FB
300,1140007396,4E4B5B0B-C13D-48D6-A058-C626352EC81C
957,1140007397,9A1B1148-A95F-495E-94E9-B8C350EB8092
60,1140007398,BCFF7879-332B-4B57-BB33-0FF246E2265A
1138,1140007399,D4C111FF-1D3C-4CEF-A6C1-8DF779E49D76
1156,1140007401,7628743A-50E5-46F3-BF1A-10AA6FED3324
1156,1140007402,797F2F2B-8C75-409A-9902-B7ABD53E7D55
1156,1140007403,3FD39FD2-491D-4F94-89DE-D7C99F556DA3
1156,1140007404,85B7BE5A-A0EC-48D6-8BC3-3FA40CD1B47C
1155,1140007409,2D96188E-E654-49BA-AF98-213EC7953CBF
1155,1140007410,BE17DBCD-8B10-4D09-B30B-AA901059031B
1157,1140007411,78A4A831-3B22-4B79-9750-4106AB56C42E
1157,1140007412,05BAD03E-5895-40F1-9FE6-FD2BECF05974
1156,1140007420,7B187DED-A70F-4E39-AFC7-B77719FAFB93
1156,1140007421,8F015D2A-242B-4E42-A1F4-AB0AF0F0A88C
1156,1140007422,444C8B70-22E2-4315-95D0-45CADF5519CD
1156,1140007423,92F08376-0B42-465F-B820-32E0F203B4E4
1156,1140007424,0B803FF4-E601-49E0-A116-59712571D139
1138,1140007425,0D5EE3F9-0B74-481C-8B86-5F46BA979585
1156,1140007427,3F8E6244-D8B0-4949-B851-890564A5A9D9
1156,1140007428,98244BFD-9F0C-4D2F-AA24-986E77B9FF61
1119,1140007429,09260BD7-0636-424D-80DE-CB43B39E85FA
1119,1140007430,205D9050-BB85-4C11-8324-7A04F0EE229D
1121,1140007431,986FE757-1CD0-40C4-862C-9C2BEBDB888B
1120,1140007432,486F2832-4333-4682-A7FB-2362A5C84A2D
1122,1140007433,B2C64AF1-5EDF-4D62-8425-8C6C69D42330
1119,1140007434,8A7DCBBF-C80D-4B74-8458-3227A46EBD79
1119,1140007435,15851EAE-6042-4069-AE16-812656357B4E
1156,1140007436,5B069EC9-C58C-412E-A0B5-57818DB0F53B
1156,1140007437,C65537D3-AD95-47E3-8007-75A960AE228A
1158,1140007438,1E8C74BC-7642-4AF4-9E08-F1106DE31348
1158,1140007439,C85D5CE6-F471-4954-9587-3C26A7EEC63F
1158,1140007440,0B9E0695-DB56-4591-973A-A00E7C343183
1119,1140007441,06465F1D-CFAC-49FA-B464-CFCC7945DBE5
1156,1140007442,F548E20D-DC51-4C16-B404-F6859671A4CC
1156,1140007443,27EE3480-D846-4445-8E63-2B3B415DDD29
1156,1140007444,64C772FD-74E9-4D42-AA39-CBE37B1064AE
971,1140007445,B762941F-9B15-4B9E-9A70-997F9BD41815
924,1140007446,F132ACA2-7A7C-4A6F-B9A5-198F58C783CD
579,1140007447,9BC53C0B-4395-4444-B385-A386CC095078
972,1140007448,B7FF8902-08CC-4665-A4F6-8950BE1346F6
903,1140007449,6AF16EDF-7128-4207-88F3-F0B17BB059B9
921,1140007450,169285C2-8AA3-4F4D-AA19-C2CF4C3C3BF1
967,1140007451,F22ACEB9-10B7-476A-B75A-1B08283A6023
973,1140007452,6AD70B27-252B-4BEB-86C1-08299F33B794
974,1140007454,794B7ABC-C6D0-4A0F-A295-2D0DC6994ED9
1156,1140007455,FCAB7846-DB08-47E6-A7CD-AC858C65C989
57,1140007462,864189FC-6D87-4BA8-9039-148E2CAA69E6
57,1140007468,155B07BB-0F11-427D-AB17-EFCA7F75FE52
1156,1140007472,B02D22C4-0E8B-46F7-A86D-058F32899F24
57,1140007473,B06FC777-164E-4C7C-91E0-B76ECB6FAB55
1156,1140007475,83311EAF-33A5-43C9-9C5A-74149949594B
57,1140007485,CFB4A249-3579-4075-BF16-A2652FB5F51E
1160,1140007487,A7139939-4441-4615-887C-42813F6BB84A
1159,1140007488,F1811C04-7FC1-42B4-9D29-F131319FD4A2
57,1140007489,D5A912AA-EDE8-4787-88A8-55D659D5877F
968,1140007490,58BF0A7B-3619-4B87-8743-CBBE3A102796
979,1140007491,B926EA44-E647-446D-A159-0C95E1BBD77A
992,1140007492,5BECEB0E-9078-4840-91DB-CBF447E52783
904,1140007493,01320512-AEF1-40A3-8083-669D8EA47EF4
982,1140007494,34B9F209-637C-43FF-A795-2699E7B031A2
980,1140007495,DCF4C06D-E74A-4DAE-8DB7-AE9401A6BC86
532,1140007496,E8D6169D-AF60-4010-80CE-8CFF84ED22B9
966,1140007497,22F72CEF-0F8C-4F6F-9AE0-0FD2E3CDFF5F
983,1140007498,57813C49-F856-4725-BF29-31D51A5BD59C
533,1140007499,31F6B2E5-19A1-410C-9DCA-216705FDD141
975,1140007500,0868F7B8-7718-48C5-A9CD-9EB4BD474A22
1161,1140007508,073033C0-FFB6-47A6-892B-6C2A1032F101
1162,1140007509,9F6D301D-B321-4425-A25E-0F92606F28C1
1163,1140007512,77E9AA2F-5DE7-4D50-8E5B-02FE763069A7
1162,1140007513,6662F7A0-A01C-4DAA-AF60-FAE346AF638C
1163,1140007514,D7CC38FC-2B99-460A-9E3C-DE88511CCF65
1161,1140007515,07BF4F30-04EA-4973-BCBA-0DAA186EB1D6
1163,1140007516,56596E9A-9848-42A4-9E39-B6BBDB5A229C
1163,1140007517,AA8C57AD-FF60-4364-BB0F-3DB9060A3D25
1164,1140007518,1D91798C-E6AE-4238-9D61-E3D13C5BDAE8
1165,1140007519,A83340EE-48D3-4541-B685-9EB275A1BCFF
1166,1140007520,D68B5FB1-681A-4C3E-AFD7-4C84CB4F486C
1167,1140007521,38934049-141A-4C95-8453-A2904BF4A9F1
1165,1140007522,CB8C346C-2008-4FF2-B89E-388D68766BC8
1164,1140007523,B76A9EA0-341D-4772-947E-36C5AC76DA09
1166,1140007524,6F7E827C-036F-45DA-AAFC-620974E3E51E
1151,1140007525,9303A3DA-7DF6-4903-8FBC-9F35CCF4E18E
1151,1140007526,4EE0BC9C-9D20-4ADD-A535-44398C1C06E1
